"","HOUR_I_R","ALCHL_I","ALIGN_I","STRATUM_R","WRK_ZONE","WKDY_I_R","INT_HWY","LGTCON_I_R","MANCOL_I_R","PED_ACC_R","RELJCT_I_R","REL_RWY_R","PROFIL_I_R","SPD_LIM","SUR_COND","TRAF_CON_R","TRAF_WAY","VEH_INVL","WEATHER_R","INJURY"
"32372",0,2,1,1,0,0,0,1,2,0,1,1,0,55,1,2,1,2,1,1
"32382",0,2,1,0,0,1,0,1,2,0,1,1,0,55,1,0,1,2,1,0
"32387",1,2,1,0,0,1,0,1,2,0,1,1,0,55,1,2,1,2,1,0
"32391",1,2,1,0,1,1,0,1,2,0,1,1,0,60,1,0,1,2,1,1
"32396",0,2,1,1,0,1,0,1,1,0,1,1,0,25,1,0,1,2,1,1
"32401",1,2,1,1,0,1,0,1,1,0,1,1,0,25,1,2,1,2,1,0
"32406",0,2,1,1,0,1,0,1,1,0,1,1,0,35,1,0,1,2,1,1
"32426",0,2,1,1,0,1,0,1,2,0,0,1,0,25,1,0,1,2,1,1
"32429",0,2,1,1,0,1,0,1,2,0,1,1,0,25,1,0,1,2,1,1
"32444",0,2,1,0,0,1,0,1,2,0,0,1,0,25,1,2,1,2,1,0
"32445",0,2,1,1,0,1,0,1,2,0,0,1,0,25,1,0,1,4,1,0
"32451",1,2,1,0,0,1,0,1,2,0,0,1,0,30,1,0,1,2,1,1
"32454",0,2,1,0,0,1,0,1,2,0,0,1,0,30,1,0,1,2,1,1
"32475",0,2,1,0,0,1,0,1,2,0,1,1,0,30,1,0,1,2,1,0
"32479",1,2,1,1,0,1,0,1,2,0,1,1,0,30,1,0,1,3,1,0
"32484",0,2,1,0,0,0,0,1,2,0,0,1,0,35,1,0,1,2,1,1
"32496",0,2,1,0,0,1,0,1,2,0,1,1,0,35,1,2,1,2,1,1
"32499",1,2,1,1,0,1,0,1,2,0,0,1,0,35,1,0,1,3,1,1
"32502",1,2,1,0,0,1,0,1,2,0,1,1,0,35,1,0,1,2,1,1
"32504",1,2,1,1,0,1,0,1,2,0,1,1,0,35,1,0,1,2,1,1
"32516",1,2,1,1,0,1,0,1,2,0,1,1,0,35,1,0,1,2,1,1
"32520",1,2,1,1,0,1,0,1,2,0,1,1,0,35,1,0,1,3,1,0
"32521",0,2,1,1,0,1,0,1,2,0,1,1,0,35,1,1,1,2,1,0
"32527",0,2,1,1,0,0,0,1,2,0,1,1,0,35,1,1,1,2,1,0
"32534",0,2,1,1,0,1,0,1,2,0,0,1,0,35,1,0,1,2,1,0
"32535",1,2,1,0,0,1,0,1,2,0,1,1,0,35,1,1,1,3,1,0
"32537",1,2,1,1,0,0,0,1,2,0,1,1,0,35,1,1,1,2,1,0
"32541",0,2,1,0,0,1,0,1,2,0,1,1,0,35,1,2,1,2,1,0
"32551",1,2,1,1,0,1,0,1,2,0,1,1,0,40,1,1,1,3,1,1
"32555",0,2,1,1,0,0,0,1,2,0,0,1,0,40,1,0,1,3,1,1
"32578",1,2,1,1,0,1,0,1,2,0,0,1,0,40,1,0,1,2,1,0
"32583",0,2,1,0,0,1,0,1,2,0,1,1,0,45,1,0,1,2,1,1
"32594",0,2,1,0,0,1,0,1,2,0,1,1,0,45,1,1,1,4,1,1
"32597",1,2,1,0,0,1,0,1,2,0,0,1,0,45,1,0,1,2,1,0
"32598",1,2,1,0,0,1,0,1,2,0,0,1,0,45,1,0,1,2,1,0
"32601",1,2,1,0,0,1,0,1,2,0,1,1,0,45,1,2,1,3,1,0
"32603",1,2,1,0,0,1,0,1,2,0,1,1,0,45,1,1,1,3,1,0
"32606",1,2,1,0,0,1,0,1,2,0,1,1,0,45,1,2,1,3,1,0
"32625",1,2,1,0,0,1,0,1,2,0,1,1,0,55,1,1,1,2,1,0
"32637",0,2,1,0,0,1,0,1,0,0,0,0,0,20,1,0,1,1,1,0
"32640",0,2,2,1,0,1,0,1,0,0,0,0,0,20,1,0,1,1,1,0
"32641",0,2,1,0,0,1,0,1,0,0,1,1,0,25,1,0,1,1,1,1
"32647",0,2,2,0,0,1,0,1,0,0,0,1,0,25,1,0,1,1,1,1
"32658",1,2,1,0,0,1,0,1,0,1,1,1,0,25,1,2,1,1,1,1
"32660",0,2,1,0,0,1,0,1,0,1,1,1,0,25,1,0,1,1,1,1
"32666",1,2,1,0,0,1,0,1,0,0,0,0,0,25,1,0,1,1,1,1
"32671",1,2,1,1,0,1,0,1,0,0,0,0,0,25,1,0,1,1,1,1
"32677",0,2,1,0,0,1,0,1,0,1,1,1,0,25,1,0,1,1,1,1
"32681",0,2,1,0,0,0,0,1,0,0,0,1,0,25,1,0,1,1,1,1
"32682",0,2,1,0,0,1,0,1,0,1,1,1,0,25,1,2,1,1,1,1
"32686",1,2,1,0,0,1,0,1,0,1,1,1,0,25,1,2,1,1,1,1
"32687",1,2,1,0,0,1,0,1,0,1,1,1,0,25,1,2,1,1,1,1
"32689",1,1,1,0,0,1,0,1,0,0,0,0,0,25,1,0,1,1,1,1
"32695",0,2,1,0,0,0,0,1,0,1,0,1,0,25,1,0,1,1,1,1
"32696",0,2,1,0,0,1,0,1,0,0,0,0,0,25,1,0,1,1,1,1
"32701",0,2,1,0,0,1,0,1,0,1,0,1,0,25,1,0,1,1,1,1
"32714",1,2,1,1,0,0,0,1,0,0,1,0,0,25,1,0,1,1,1,0
"32727",1,2,1,0,0,1,0,1,0,0,1,0,0,25,1,0,1,1,1,0
"32729",0,2,1,0,0,1,0,1,0,0,0,0,0,25,1,0,1,1,1,0
"32732",1,2,1,1,0,1,0,1,0,0,0,0,0,25,1,0,1,1,1,0
"32733",1,2,1,0,0,1,0,1,0,0,0,0,0,25,1,0,1,1,1,0
"32735",1,2,2,0,0,1,0,1,0,0,0,0,0,25,1,0,1,1,1,0
"32744",1,1,1,0,0,0,0,1,0,0,1,0,0,25,1,0,1,1,1,0
"32747",1,2,1,0,0,1,0,1,0,1,1,1,0,25,1,2,1,1,1,0
"32750",0,2,2,0,0,0,0,1,0,0,0,0,0,25,1,0,1,1,1,0
"32752",0,2,1,1,0,1,0,1,0,0,1,0,0,25,1,0,1,1,1,0
"32765",1,2,2,0,0,0,0,1,0,1,0,1,0,30,1,0,1,1,1,1
"32771",1,2,1,0,0,1,0,1,0,1,0,0,0,30,1,0,1,1,1,1
"32773",0,2,1,1,0,1,0,1,0,0,1,0,0,30,1,0,1,1,1,1
"32776",1,2,1,0,0,1,0,1,0,1,1,1,0,30,1,2,1,1,1,1
"32777",0,2,1,0,0,1,0,1,0,1,1,0,0,30,1,0,1,1,1,1
"32784",0,2,1,0,0,1,0,1,0,0,0,0,0,30,1,0,1,1,1,0
"32792",1,2,1,0,0,0,0,1,0,0,0,1,0,35,1,0,1,1,1,1
"32796",0,2,2,1,0,1,0,1,0,0,0,0,0,35,1,0,1,1,1,1
"32800",0,2,1,0,0,1,0,1,0,0,0,0,0,35,1,0,1,1,1,1
"32803",0,2,1,0,0,1,0,1,0,0,1,0,0,35,1,0,1,1,1,1
"32804",0,2,1,0,0,1,0,1,0,0,0,0,0,35,1,0,1,1,1,1
"32818",1,2,1,1,0,1,0,1,0,0,1,0,0,35,1,1,1,1,1,1
"32832",1,2,1,0,0,1,0,1,0,0,0,0,0,35,1,0,1,1,1,0
"32833",1,2,1,1,0,0,0,1,0,0,0,0,0,40,1,0,1,1,1,1
"32836",0,2,1,1,0,1,0,1,0,0,1,0,0,40,1,0,1,1,1,0
"32837",0,2,1,1,0,1,0,1,0,0,0,0,0,40,1,0,1,1,1,0
"32843",0,2,1,1,0,0,0,1,0,0,1,0,0,45,1,2,1,1,1,1
"32844",0,2,1,0,0,1,0,1,0,1,1,1,0,45,1,0,1,1,1,1
"32854",0,2,1,1,0,1,0,1,0,0,0,0,0,50,1,0,1,1,1,0
"32860",1,2,1,0,0,0,0,1,0,0,0,0,0,55,1,0,1,1,1,1
"32862",0,2,1,1,0,1,0,1,0,0,0,0,0,55,1,0,1,1,1,1
"32863",0,2,1,1,0,0,0,1,0,0,0,0,0,55,1,0,1,1,1,1
"32870",1,2,1,1,0,1,0,1,0,0,0,0,0,60,1,0,1,1,1,1
"32879",0,2,2,0,0,1,0,1,2,0,0,1,0,40,1,0,1,2,1,0
"32884",0,2,1,1,0,1,0,1,2,0,1,1,0,30,1,1,1,2,1,1
"32897",0,2,1,1,0,1,0,1,2,0,1,1,0,35,1,1,1,2,1,1
"32900",1,2,1,1,0,1,0,1,2,0,1,1,0,35,1,0,1,2,1,1
"32903",1,2,1,1,0,1,0,1,2,0,0,1,0,35,1,0,1,2,1,1
"32905",1,2,1,1,0,1,0,1,2,0,1,1,0,35,1,0,1,2,1,1
"32907",0,2,1,1,0,0,0,1,2,0,1,1,0,35,1,1,1,4,1,1
"32911",0,2,1,0,0,1,0,1,2,0,1,1,0,35,1,1,1,2,1,0
"32913",1,2,1,1,0,1,0,1,2,0,1,1,0,35,1,0,1,2,1,0
"32915",0,2,1,0,0,1,0,1,2,0,1,1,0,35,1,0,1,2,1,0
"32919",1,2,1,0,0,0,0,1,2,0,0,1,0,35,1,0,1,2,1,0
"32921",0,2,1,1,0,1,0,1,2,0,1,1,0,40,1,1,1,2,1,1
"32923",0,2,1,0,0,1,0,1,2,0,1,1,0,40,1,1,1,2,1,1
"32924",1,2,1,0,0,0,0,1,2,0,1,1,0,40,1,1,1,2,1,1
"32930",0,2,1,1,0,0,0,1,2,0,1,1,0,40,1,0,1,2,1,1
"32932",0,2,1,1,0,1,0,1,2,0,1,1,0,40,1,1,1,3,1,1
"32940",1,2,1,1,0,0,0,1,2,0,1,1,0,40,1,1,1,2,1,0
"32943",0,2,1,1,0,0,0,1,2,0,1,1,0,40,1,0,1,2,1,0
"32946",1,2,1,1,0,1,0,1,2,0,1,1,0,40,1,0,1,2,1,0
"32947",1,2,1,1,0,1,0,1,2,0,1,1,0,40,1,1,1,2,1,0
"32948",1,2,1,1,0,0,0,1,2,0,1,1,0,40,1,2,1,2,1,0
"32952",1,2,1,1,0,1,0,1,2,0,1,1,0,40,1,1,1,2,1,0
"32959",1,2,1,1,0,1,0,1,2,0,1,1,0,40,1,0,1,3,1,0
"32963",0,2,1,0,0,1,0,1,2,0,1,1,0,45,1,1,1,2,1,1
"32964",0,2,1,0,0,1,0,1,2,0,1,1,0,45,1,0,1,2,1,1
"32983",0,2,1,1,0,1,0,1,2,0,1,1,0,45,1,1,1,2,1,1
"32986",1,2,1,1,0,1,0,1,2,0,1,1,0,45,1,0,1,2,1,1
"32987",0,2,1,1,0,1,0,1,2,0,1,1,0,45,1,0,1,2,1,1
"32988",0,2,1,0,0,0,0,1,2,0,1,1,0,45,1,0,1,2,1,1
"32991",0,2,1,1,0,1,0,1,2,0,1,1,0,45,1,0,1,2,1,1
"32992",0,2,1,0,0,1,0,1,2,0,1,1,0,45,1,0,1,2,1,1
"32998",1,2,1,0,0,0,0,1,2,0,1,1,0,45,1,1,1,2,1,0
"33007",0,2,1,1,0,1,0,1,2,0,1,1,0,45,1,0,1,2,1,0
"33010",0,2,1,0,0,1,0,1,2,0,1,1,0,45,1,0,1,2,1,0
"33011",0,2,1,1,0,1,0,1,2,0,1,1,0,50,1,0,1,2,1,0
"33012",0,2,1,0,0,1,0,1,2,0,1,1,0,55,1,1,1,2,1,0
"33016",1,2,1,1,0,1,0,1,2,0,0,1,0,20,1,0,1,2,1,0
"33024",0,2,1,0,0,0,0,1,2,0,0,1,0,35,1,2,1,2,1,0
"33032",1,2,1,0,0,1,0,1,2,0,1,1,0,40,1,1,1,4,1,1
"33035",0,2,1,0,0,1,0,1,2,0,1,1,0,40,1,2,1,3,1,1
"33037",1,2,1,1,0,1,0,1,2,0,0,1,0,40,1,0,1,2,1,0
"33042",0,2,1,0,0,1,0,1,2,0,1,1,0,40,1,1,1,2,1,0
"33044",0,2,1,0,0,1,0,1,2,0,1,1,0,40,1,0,1,2,1,0
"33046",0,2,1,0,0,0,0,1,2,0,1,1,0,45,1,1,1,2,1,1
"33048",1,2,1,0,0,1,0,1,2,0,1,1,0,45,1,1,1,2,1,1
"33058",0,2,1,1,0,0,0,1,2,0,0,1,0,45,1,0,1,2,1,1
"33072",0,1,1,1,0,1,0,1,0,0,0,0,0,40,1,0,1,1,1,1
"33077",0,2,1,1,0,0,0,1,0,0,0,0,0,40,1,0,1,1,1,0
"33080",1,2,1,0,0,1,0,1,0,1,1,1,0,45,1,0,1,1,1,1
"33084",0,2,1,0,0,1,0,1,0,1,0,1,0,45,1,0,1,1,1,1
"33092",0,1,1,1,0,1,0,1,2,0,0,1,0,35,1,0,1,2,1,0
"33094",1,2,1,0,0,1,0,1,2,0,1,1,0,40,1,0,1,2,1,0
"33101",1,2,1,0,0,1,0,1,2,0,1,1,0,30,1,0,1,2,1,1
"33107",1,2,1,0,0,1,0,1,2,0,1,1,0,30,1,0,1,2,1,0
"33109",1,2,1,1,0,1,0,1,2,0,1,1,0,35,1,1,1,2,1,1
"33115",0,2,1,0,0,0,0,1,2,0,1,1,0,35,1,0,1,2,1,1
"33118",1,1,1,1,0,0,0,1,2,0,1,1,0,35,1,1,1,2,1,1
"33120",1,2,1,1,0,1,0,1,2,0,1,1,0,35,1,1,1,3,1,1
"33128",0,2,1,0,0,1,0,1,2,0,1,1,0,35,1,1,1,2,1,0
"33129",1,2,1,1,0,0,0,1,2,0,1,1,0,35,1,0,1,2,1,0
"33130",0,2,1,0,0,1,0,1,2,0,1,1,0,35,1,0,1,2,1,0
"33160",1,2,1,1,0,1,0,1,2,0,1,1,0,40,1,1,1,2,1,0
"33168",0,2,1,0,0,1,0,1,2,0,1,1,0,45,1,1,1,2,1,1
"33178",1,2,1,1,0,1,0,1,2,0,1,1,0,45,1,1,1,3,1,1
"33180",1,2,1,0,0,0,0,1,2,0,1,1,0,45,1,1,1,3,1,1
"33187",1,2,1,0,0,1,0,1,2,0,1,1,0,45,1,1,1,2,1,0
"33188",1,2,1,1,0,0,0,1,2,0,1,1,0,45,1,0,1,2,1,0
"33189",0,2,1,1,0,1,0,1,2,0,1,1,0,45,1,1,1,2,1,0
"33192",1,2,1,1,0,1,0,1,2,0,1,1,0,45,1,1,1,2,1,0
"33193",0,2,1,0,0,1,0,1,2,0,1,1,0,45,1,0,1,2,1,0
"33195",0,2,1,0,0,1,0,1,2,0,1,1,0,45,1,1,1,3,1,0
"33205",0,2,1,1,0,1,0,1,2,0,1,1,0,55,1,1,1,2,1,1
"33211",0,2,1,1,0,1,0,1,1,0,1,1,0,40,1,1,1,2,1,1
"33214",0,2,1,0,0,0,0,1,1,0,1,1,0,45,1,0,1,2,1,0
"33215",0,2,1,0,0,0,0,1,2,0,1,1,0,25,1,1,1,2,1,1
"33216",1,2,1,0,0,1,0,1,2,0,1,1,0,25,1,0,1,2,1,1
"33219",1,2,1,0,0,1,0,1,2,0,1,1,0,35,1,1,1,2,1,1
"33220",0,2,1,0,0,1,0,1,2,0,0,1,0,35,1,0,1,2,1,1
"33234",1,2,1,1,0,0,0,1,2,0,1,1,0,35,1,0,1,2,1,0
"33245",0,1,1,0,0,1,0,1,2,0,1,1,0,40,1,2,1,3,1,1
"33247",1,2,1,1,0,1,0,1,2,0,0,1,0,40,1,0,1,2,1,0
"33253",0,2,1,1,0,1,0,1,2,0,0,1,0,45,1,0,1,5,1,1
"33254",0,2,1,1,0,1,0,1,2,0,0,1,0,45,1,0,1,2,1,1
"33257",1,2,1,0,0,0,0,1,2,0,1,1,0,45,1,1,1,2,1,1
"33260",0,1,1,1,0,1,0,1,2,0,1,1,0,45,1,0,1,2,1,1
"33261",1,1,1,0,0,0,0,1,2,0,1,1,0,45,1,1,1,2,1,0
"33262",0,2,1,1,0,0,0,1,2,0,0,1,0,45,1,0,1,2,1,0
"33263",1,2,1,0,0,1,0,1,2,0,1,1,0,45,1,1,1,2,1,0
"33272",0,2,1,0,0,1,0,1,2,0,1,1,0,50,1,0,1,2,1,0
"33296",1,2,1,0,0,1,0,1,2,0,1,1,0,35,1,0,1,2,1,0
"33304",0,2,1,0,0,1,0,1,2,0,0,1,0,35,1,0,1,2,1,0
"33317",0,2,1,0,0,1,0,1,2,0,0,1,0,40,1,0,1,2,1,0
"33324",1,2,1,0,0,1,0,1,2,0,1,1,0,45,1,0,1,2,1,0
"33326",0,2,1,0,0,1,0,1,2,0,1,1,0,45,1,1,1,2,1,0
"33339",0,2,1,0,0,1,0,1,2,0,1,1,0,25,1,2,1,2,1,1
"33344",0,2,1,0,0,1,0,1,2,0,1,1,0,25,1,2,1,2,1,0
"33345",0,2,1,1,0,1,0,1,2,0,1,1,0,25,1,1,1,2,1,0
"33347",0,2,1,0,0,1,0,1,2,0,1,1,0,25,1,2,1,2,1,0
"33366",1,2,1,0,0,1,0,1,2,0,1,1,0,30,1,2,1,2,1,1
"33371",0,2,1,1,0,1,0,1,2,0,1,1,0,30,1,2,1,2,1,1
"33372",1,2,1,1,0,1,0,1,2,0,1,1,0,30,1,1,1,3,1,1
"33373",1,2,1,0,0,1,0,1,2,1,1,1,0,30,1,1,1,3,1,1
"33397",1,2,1,0,0,0,0,1,2,0,1,1,0,30,1,0,1,2,1,0
"33399",1,2,1,1,0,1,0,1,2,0,1,1,0,30,1,1,1,2,1,0
"33402",0,2,1,0,0,1,0,1,2,0,1,1,0,30,1,1,1,2,1,0
"33409",1,2,1,1,0,1,0,1,2,0,1,1,0,35,1,1,1,2,1,1
"33410",0,2,1,0,0,1,0,1,2,0,1,1,0,35,1,1,1,2,1,1
"33415",1,2,1,1,0,1,0,1,2,0,1,1,0,35,1,0,1,2,1,1
"33416",1,2,1,1,0,1,0,1,2,0,1,1,0,35,1,0,1,2,1,1
"33417",1,2,1,0,0,1,0,1,2,0,1,1,0,35,1,1,1,2,1,1
"33421",1,2,1,0,0,0,0,1,2,0,1,1,0,35,1,1,1,2,1,1
"33426",1,2,1,1,0,1,0,1,2,0,1,1,0,35,1,1,1,2,1,1
"33437",0,2,1,1,0,0,0,1,2,0,1,1,0,35,1,0,1,2,1,1
"33439",1,2,1,0,0,1,0,1,2,0,1,1,0,35,1,1,1,2,1,1
"33443",1,2,1,0,0,1,0,1,2,0,1,1,0,35,1,0,1,2,1,1
"33446",1,2,1,1,0,1,0,1,2,0,1,1,0,35,1,1,1,2,1,1
"33449",0,2,1,1,0,1,0,1,2,0,1,1,0,35,1,0,1,2,1,1
"33451",0,2,1,0,0,0,0,1,2,0,1,1,0,35,1,0,1,2,1,1
"33454",0,2,1,1,0,0,0,1,2,0,1,1,0,35,1,0,1,2,1,1
"33455",0,2,1,1,0,1,0,1,2,0,1,1,0,35,1,0,1,2,1,1
"33456",1,2,1,1,0,1,0,1,2,0,1,1,0,35,1,1,1,2,1,1
"33458",0,2,1,0,1,1,0,1,2,0,1,1,0,35,1,1,1,2,1,1
"33460",1,1,1,1,0,1,0,1,2,0,1,1,0,35,1,1,1,2,1,1
"33463",1,2,1,1,0,1,0,1,2,0,1,1,0,35,1,1,1,2,1,1
"33469",1,2,1,1,0,1,0,1,2,0,1,1,0,35,1,0,1,2,1,1
"33470",0,2,1,1,0,1,0,1,2,0,1,1,0,35,1,0,1,2,1,1
"33487",1,2,1,0,0,0,0,1,2,0,1,1,0,35,1,0,1,2,1,1
"33502",1,1,1,1,0,1,0,1,2,0,1,1,0,35,1,0,1,2,1,1
"33522",0,2,1,1,0,1,0,1,2,0,1,1,0,35,1,1,1,2,1,1
"33523",0,2,1,1,0,1,0,1,2,0,1,1,0,35,1,2,1,2,1,1
"33524",1,2,1,0,0,1,0,1,2,0,1,1,0,35,1,1,1,3,1,1
"33525",1,1,1,1,0,1,0,1,2,0,0,1,0,35,1,0,1,3,1,1
"33527",1,2,1,0,0,1,0,1,2,0,1,1,0,35,1,1,1,2,1,1
"33541",0,2,1,1,0,1,0,1,2,0,1,1,0,35,1,2,1,2,1,1
"33546",0,2,1,1,0,1,0,1,2,0,1,1,0,35,1,1,1,2,1,1
"33550",1,2,1,1,0,1,0,1,2,0,1,1,0,35,1,1,1,2,1,1
"33557",1,2,1,1,0,1,0,1,2,0,1,1,0,35,1,2,1,2,1,0
"33567",1,2,1,0,0,1,0,1,2,0,1,1,0,35,1,1,1,2,1,0
"33571",1,2,1,1,0,1,0,1,2,0,1,1,0,35,1,1,1,2,1,0
"33573",0,2,1,1,0,1,0,1,2,0,1,1,0,35,1,0,1,2,1,0
"33575",1,1,1,0,0,1,0,1,2,0,1,1,0,35,1,0,1,2,1,0
"33576",0,2,1,1,0,1,0,1,2,0,1,1,0,35,1,0,1,2,1,0
"33577",0,2,1,0,0,0,0,1,2,0,1,1,0,35,1,0,1,2,1,0
"33582",1,2,1,0,0,1,0,1,2,0,1,1,0,35,1,1,1,2,1,0
"33589",1,2,1,1,0,1,0,1,2,0,1,1,0,35,1,1,1,2,1,0
"33598",1,2,1,1,0,1,0,1,2,0,1,1,0,35,1,1,1,2,1,0
"33603",0,2,1,0,0,1,0,1,2,0,1,1,0,35,1,1,1,2,1,0
"33612",0,2,1,1,0,0,0,1,2,0,1,1,0,35,1,0,1,2,1,0
"33613",0,2,1,0,0,0,0,1,2,0,1,1,0,35,1,0,1,2,1,0
"33622",1,2,1,1,0,1,0,1,2,0,1,1,0,35,1,0,1,2,1,0
"33623",0,2,1,1,0,1,0,1,2,0,0,1,0,35,1,0,1,2,1,0
"33624",0,2,1,0,0,1,0,1,2,0,1,1,0,35,1,1,1,4,1,0
"33641",1,2,1,0,0,1,0,1,2,0,1,1,0,35,1,1,1,2,1,0
"33644",1,2,1,1,0,0,0,1,2,0,1,1,0,35,1,1,1,2,1,0
"33645",1,2,1,0,0,1,0,1,2,0,1,1,0,35,1,1,1,2,1,0
"33655",0,2,1,1,0,1,0,1,2,0,1,1,0,35,1,0,1,2,1,0
"33660",1,1,1,0,0,1,0,1,2,0,1,1,0,35,1,0,1,2,1,0
"33663",0,2,2,1,0,1,0,1,2,0,0,1,0,35,1,0,1,3,1,0
"33664",0,2,1,0,0,0,0,1,2,0,1,1,0,35,1,0,1,2,1,0
"33668",0,1,1,1,0,1,0,1,2,0,1,1,0,35,1,1,1,2,1,0
"33671",0,2,1,0,1,1,0,1,2,0,1,1,0,35,1,0,1,2,1,0
"33675",0,2,1,1,0,1,0,1,2,0,1,1,0,40,1,0,1,2,1,1
"33680",0,2,1,0,0,1,0,1,2,0,1,1,0,40,1,1,1,2,1,1
"33687",1,2,1,0,0,1,0,1,2,0,1,1,0,40,1,0,1,2,1,1
"33688",1,2,1,1,0,1,0,1,2,0,1,1,0,40,1,1,1,2,1,1
"33694",0,2,1,0,0,1,0,1,2,0,1,1,0,40,1,0,1,2,1,1
"33698",0,2,1,1,0,1,0,1,2,0,1,1,0,40,1,0,1,2,1,1
"33700",0,2,1,1,0,0,0,1,2,0,1,1,0,40,1,0,1,2,1,1
"33701",0,2,1,1,0,1,0,1,2,0,1,1,0,40,1,1,1,2,1,1
"33703",1,2,2,1,0,1,0,1,2,0,1,1,0,40,1,2,1,2,1,1
"33706",0,2,1,1,0,1,0,1,2,0,1,1,0,40,1,1,1,2,1,1
"33707",0,2,1,1,0,1,0,1,2,0,1,1,0,40,1,1,1,2,1,1
"33710",0,2,1,1,0,1,0,1,2,0,1,1,0,40,1,0,1,2,1,1
"33719",0,2,1,1,0,1,0,1,2,0,1,1,0,40,1,1,1,2,1,1
"33721",0,2,1,0,0,1,0,1,2,0,1,1,0,40,1,1,1,2,1,1
"33725",1,2,1,1,0,1,0,1,2,0,1,1,0,40,1,0,1,2,1,1
"33727",0,2,1,0,0,1,0,1,2,0,1,1,0,40,1,1,1,2,1,1
"33734",1,2,1,1,0,1,0,1,2,0,1,1,0,40,1,2,1,2,1,1
"33741",0,2,1,0,0,0,0,1,2,0,1,1,0,40,1,1,1,2,1,1
"33742",0,2,1,1,0,1,0,1,2,0,1,1,0,40,1,0,1,2,1,1
"33743",0,2,1,1,0,1,0,1,2,0,1,1,0,40,1,0,1,2,1,0
"33749",1,2,1,0,0,1,0,1,2,0,1,1,0,40,1,1,1,2,1,0
"33750",1,2,1,0,0,1,0,1,2,0,1,1,0,40,1,1,1,2,1,0
"33751",1,2,1,0,0,1,0,1,2,0,1,1,0,40,1,0,1,2,1,0
"33756",1,2,1,0,0,1,0,1,2,0,1,1,0,40,1,0,1,2,1,0
"33757",1,2,1,1,0,1,0,1,2,0,1,1,0,40,1,0,1,2,1,0
"33759",1,2,1,0,0,1,0,1,2,0,1,1,0,40,1,0,1,2,1,0
"33762",1,2,1,1,0,1,0,1,2,0,1,1,0,40,1,2,1,2,1,0
"33765",1,2,1,1,0,1,0,1,2,0,1,1,0,40,1,0,1,2,1,0
"33772",0,2,1,0,0,1,0,1,2,0,1,1,0,40,1,2,1,2,1,0
"33776",1,2,1,0,0,1,0,1,2,0,1,1,0,40,1,0,1,2,1,0
"33777",0,2,1,0,0,1,0,1,2,0,1,1,0,40,1,1,1,2,1,0
"33782",1,2,1,1,0,1,0,1,2,0,1,1,0,40,1,1,1,2,1,0
"33783",0,2,1,1,0,1,0,1,2,0,1,1,0,40,1,1,1,2,1,0
"33788",1,2,1,1,0,1,0,1,2,0,1,1,0,40,1,1,1,3,1,0
"33804",0,2,1,0,0,1,0,1,2,0,1,1,0,40,1,1,1,2,1,0
"33807",0,2,1,1,0,1,0,1,2,0,0,1,0,40,1,0,1,2,1,0
"33811",0,2,1,1,0,1,0,1,2,0,1,1,0,40,1,1,1,2,1,0
"33816",0,2,1,1,0,0,0,1,2,0,1,1,0,40,1,0,1,2,1,0
"33819",0,2,1,0,0,1,0,1,2,0,1,1,0,40,1,0,1,2,1,0
"33823",0,2,1,0,0,1,0,1,2,0,1,1,0,45,1,1,1,2,1,1
"33826",0,2,1,0,0,1,0,1,2,0,1,1,0,45,1,0,1,2,1,1
"33832",1,2,1,1,0,0,0,1,2,0,1,1,0,45,1,1,1,2,1,1
"33835",0,2,1,1,0,1,0,1,2,0,1,1,0,45,1,0,1,2,1,1
"33840",0,2,1,1,0,1,0,1,2,0,1,1,0,45,1,1,1,2,1,1
"33841",0,2,1,1,0,1,0,1,2,0,1,1,0,45,1,1,1,2,1,1
"33852",0,2,1,1,0,1,0,1,2,0,1,1,0,45,1,1,1,2,1,1
"33866",0,2,2,1,0,1,0,1,2,0,1,1,0,45,1,0,1,2,1,1
"33876",0,2,1,0,0,1,0,1,2,0,1,1,0,45,1,1,1,2,1,1
"33882",0,2,1,1,0,0,0,1,2,0,1,1,0,45,1,1,1,2,1,1
"33883",1,2,1,1,0,1,0,1,2,0,1,1,0,45,1,2,1,2,1,1
"33886",1,2,1,0,0,1,0,1,2,0,0,1,0,45,1,0,1,2,1,1
"33894",0,2,1,1,0,0,0,1,2,0,1,1,0,45,1,1,1,2,1,0
"33895",1,2,1,0,0,1,0,1,2,0,1,1,0,45,1,0,1,3,1,0
"33896",1,2,1,0,0,1,0,1,2,0,1,1,0,45,1,2,1,2,1,0
"33905",1,2,1,0,0,1,0,1,2,0,1,1,0,45,1,0,1,2,1,0
"33909",1,2,1,0,0,1,0,1,2,0,1,1,0,45,1,1,1,2,1,0
"33911",1,2,1,1,0,1,0,1,2,0,1,1,0,45,1,1,1,2,1,0
"33914",1,2,1,1,0,1,0,1,2,0,1,1,0,45,1,1,1,2,1,0
"33916",0,2,1,1,0,0,0,1,2,0,1,1,0,45,1,1,1,2,1,0
"33920",1,2,1,1,0,1,0,1,2,0,1,1,0,45,1,1,1,2,1,0
"33924",1,2,1,0,0,1,0,1,2,0,1,1,0,45,1,0,1,3,1,0
"33925",0,2,1,0,0,1,0,1,2,0,1,1,0,45,1,0,1,2,1,0
"33937",1,2,1,0,0,1,0,1,2,0,1,1,0,45,1,2,1,2,1,0
"33941",0,2,1,1,0,1,0,1,2,0,1,1,0,45,1,0,1,2,1,0
